-6.316274699373400914e-01,-1.817403699096935776e+00,-2.440093085737372380e+00,0.000000000000000000e+00
-1.085741121977693568e+00,-1.279309272755180915e+00,-1.365103488682169131e+00,0.000000000000000000e+00
-8.901701101327376131e-01,4.666485024280130345e-01,-1.144796476337153424e+00,0.000000000000000000e+00
-6.009793840409808352e-01,8.699162421736551520e-01,-4.752492221784168080e-01,0.000000000000000000e+00
-4.429688118102816791e-02,7.431008481400974697e-01,-4.395667512973446822e-01,0.000000000000000000e+00
-6.887648739455362046e-01,4.274049359932315384e-01,-2.983548236251782892e-01,0.000000000000000000e+00
-1.785527994865254042e+00,6.285116296346239251e-01,1.062930096093103183e+00,0.000000000000000000e+00
-7.720079684914906704e-01,-3.213446520213985441e-02,3.896546006039375287e-01,0.000000000000000000e+00
-6.095858902501654075e-01,1.939739286291467246e-01,6.974460264974543522e-01,0.000000000000000000e+00
-7.441977984820248304e-01,8.313769377176766229e-01,9.468839874977750259e-01,0.000000000000000000e+00
-7.879065185719414943e-01,4.628457853554037160e-01,1.302375458214039550e-01,0.000000000000000000e+00
-1.150947355598333388e+00,9.804698901776080777e-02,-3.759777196746567629e-01,0.000000000000000000e+00
-1.360702394406173799e+00,1.504389293781961956e-01,-3.105479662690566189e-01,0.000000000000000000e+00
-6.593318856026381125e-01,4.839756178593037084e-01,-2.099713077312589382e-01,0.000000000000000000e+00
-4.685365625601835560e-01,5.340028206136933075e-01,-2.446230105486951190e-01,0.000000000000000000e+00
-3.464577052163515525e-01,5.730356917206879119e-01,-2.644348053857742964e-01,0.000000000000000000e+00
-1.106964360481728638e-01,4.801887546811858254e-01,-3.027946749366056678e-01,0.000000000000000000e+00
9.265040165577637099e-02,3.180792541181248767e-01,-3.877960256458033439e-01,0.000000000000000000e+00
1.732156455490576064e-01,2.535801655881893546e-01,-3.704056449060809109e-01,0.000000000000000000e+00
2.778747359479177281e-01,3.323143225012157864e-01,-2.737862047956998168e-01,0.000000000000000000e+00
4.109542517864520628e-01,2.120741957490523411e-01,-2.425610274694392776e-01,0.000000000000000000e+00
4.357274821309806700e-01,1.797363825866928888e-01,-2.054881821989913981e-01,0.000000000000000000e+00
4.696231960770440583e-01,1.666289339423749627e-01,-2.534776812672268620e-01,0.000000000000000000e+00
3.487436489628300551e-01,1.090827096549484704e-01,-3.339886037178882439e-01,0.000000000000000000e+00
5.342207731831086909e-02,1.021687014772353214e-01,-4.773037270590415049e-01,0.000000000000000000e+00
-1.283709965921220608e-01,6.508493588048468170e-02,-5.227629191109279816e-01,0.000000000000000000e+00
-3.257170722020831244e-01,2.312941800368929421e-02,-4.860375524544514048e-01,0.000000000000000000e+00
-4.891095923504235610e-01,2.644236060179428471e-01,-3.852605145680908505e-01,0.000000000000000000e+00
-2.770888287674130313e-01,3.770856831719660573e-01,-1.929108585669426223e-01,0.000000000000000000e+00
-3.483295986556849688e-01,1.166409815912624048e-01,-3.130963787538850185e-01,0.000000000000000000e+00
-5.045556935518338282e-01,-2.812363723108692037e-02,-5.286162699788212738e-01,0.000000000000000000e+00
-5.792989602303270091e-01,6.770739673249848156e-02,-1.707629809934516629e-01,0.000000000000000000e+00
-5.605636463872625264e-01,2.171854614771236147e-01,-1.405464929942570051e-01,0.000000000000000000e+00
-5.637380747945371917e-01,6.260538645342580422e-01,-4.669771974807501030e-02,0.000000000000000000e+00
-8.878391128101383867e-01,8.197285190320661163e-01,-2.851113366528975068e-01,0.000000000000000000e+00
-1.344145692092213462e+00,8.483489573368063752e-01,-7.164361766755624750e-01,0.000000000000000000e+00
-1.654112042082201084e+00,5.082628520056536869e-01,-1.135220614271838180e+00,0.000000000000000000e+00
-7.030906797588212243e-01,3.071706968983846653e-01,-6.077244966826987893e-01,0.000000000000000000e+00
-5.944707757257539082e-01,1.460680726483702674e-01,-4.367533406017759523e-01,0.000000000000000000e+00
-6.381181978106454933e-01,2.283956580595230268e-01,-7.031138288678030757e-02,0.000000000000000000e+00
-4.883514161354101102e-01,3.086046757724983380e-01,9.658310957869725710e-02,0.000000000000000000e+00
-4.836158145159336064e-01,4.140392044195285171e-01,6.524009928513224699e-02,0.000000000000000000e+00
-4.950806841904470956e-01,5.844862622945335984e-01,1.159394463695789662e-01,0.000000000000000000e+00
-2.026132390569638786e-01,1.052149163262279252e+00,1.147198948497219484e-01,0.000000000000000000e+00
-1.508277985526053355e-01,1.131847909325329304e+00,1.795755334327472363e-01,0.000000000000000000e+00
-4.945426929985636405e-02,1.228811150395951346e+00,2.169569041805214094e-01,0.000000000000000000e+00
-8.983464008095159992e-02,1.277378422838304273e+00,2.031875129028650195e-01,0.000000000000000000e+00
-1.993109696475376391e-01,1.198272310125289009e+00,1.670061279898466533e-01,0.000000000000000000e+00
-1.507294054539248529e-01,1.142655013136571807e+00,1.484194899073807694e-01,0.000000000000000000e+00
-6.075960631902911635e-02,8.447548336820829284e-01,2.709289624877946334e-01,0.000000000000000000e+00
-1.887740709622209856e-01,3.244243295339281352e-01,2.920985283903558827e-01,0.000000000000000000e+00
-3.371560248482118882e-01,-5.080194150898081906e-01,-6.060629347199522066e-01,0.000000000000000000e+00
-8.972089415601428586e-01,-2.166084774271819224e+00,-2.467969174190052239e+00,0.000000000000000000e+00
-1.290444476621869896e+00,-1.064513106657871688e+00,-1.282759789399291472e+00,0.000000000000000000e+00
-8.596580402015087108e-01,5.252103125398749350e-01,-8.789154295514832738e-01,0.000000000000000000e+00
-3.902180873930783389e-01,4.827194302924664449e-01,-6.072319340016667510e-01,0.000000000000000000e+00
-1.058620675656937404e+00,-3.220161718337093970e-01,-4.325301629322657604e-01,0.000000000000000000e+00
-1.472324764628375249e+00,-5.043324897777633903e-02,3.989070721854215407e-01,0.000000000000000000e+00
-1.037060082085502932e+00,1.266371998269483656e+00,1.428669056822736039e+00,0.000000000000000000e+00
-2.380340456226058277e-01,1.364308623505590345e+00,8.189185218352412754e-01,0.000000000000000000e+00
-6.953672204639034515e-02,7.699538154131007062e-01,1.526988478897330637e-01,0.000000000000000000e+00
-1.090758511261632924e+00,6.247600263915824570e-01,1.380946749500734476e-02,0.000000000000000000e+00
-1.536754506414297783e+00,8.457128243351062780e-02,-3.486122275636636680e-01,0.000000000000000000e+00
-1.489802555770401105e+00,1.352934769658291347e-01,-1.300319683942278148e-01,0.000000000000000000e+00
-6.729388961229019195e-01,4.048347566077446502e-01,-1.880568506416042396e-01,0.000000000000000000e+00
-3.602613211488672196e-01,5.967384720736726988e-01,-2.642291686136322149e-01,0.000000000000000000e+00
-2.724303468136110018e-01,6.254359448816285694e-01,-2.517513967966019672e-01,0.000000000000000000e+00
-2.086681778436957901e-01,5.442715676583270712e-01,-2.723358507434135989e-01,0.000000000000000000e+00
-7.231914059890452717e-02,4.035558311977872625e-01,-4.074600168830052604e-01,0.000000000000000000e+00
7.813751289933781874e-02,2.795872376579299767e-01,-4.198736230125846292e-01,0.000000000000000000e+00
1.523948958992743241e-01,2.650647158025193351e-01,-3.420691384024273640e-01,0.000000000000000000e+00
2.125140878434668978e-01,2.135755892805014378e-01,-3.228425988257215273e-01,0.000000000000000000e+00
2.556747728655610064e-01,1.672114946673057267e-01,-2.959137847570966762e-01,0.000000000000000000e+00
3.081856882903494799e-01,2.007684533599028709e-01,-2.337795604035477481e-01,0.000000000000000000e+00
3.599105704955407048e-01,1.396304004966338330e-01,-2.364590429751504963e-01,0.000000000000000000e+00
3.646665886268927737e-01,6.197147346074650953e-02,-2.912275521466479167e-01,0.000000000000000000e+00
1.176701705129590547e-01,7.686022744973450282e-02,-5.124877769623644719e-01,0.000000000000000000e+00
-9.653007969789854925e-02,1.555613880247393443e-01,-6.024855890669368330e-01,0.000000000000000000e+00
-3.010293198035787210e-01,2.701866843611468449e-01,-4.611618640407343928e-01,0.000000000000000000e+00
-6.011883416281003090e-01,3.589187860393932006e-01,-3.699975036557178742e-01,0.000000000000000000e+00
-2.119988214077112021e-01,3.381646232787614559e-01,-2.821517343867918637e-01,0.000000000000000000e+00
-2.562196079483869404e-01,1.731396433100208798e-01,-5.608424793810232734e-01,0.000000000000000000e+00
-5.828922151596418466e-01,2.401283510539377608e-01,-5.430675614252822303e-01,0.000000000000000000e+00
-7.546302489080534137e-01,1.163613104080272187e-01,-4.476105012464476340e-01,0.000000000000000000e+00
-6.698002409484542508e-01,7.986500960905583424e-02,-2.375793605735527503e-01,0.000000000000000000e+00
-4.687552783738367923e-01,5.854062337014293016e-01,-1.589451930263208190e-01,0.000000000000000000e+00
-6.817642346843942880e-01,9.368045267075221227e-01,-2.779129040445908472e-01,0.000000000000000000e+00
-1.267510679808192986e+00,9.139293235798254811e-01,-8.539590648544551632e-01,0.000000000000000000e+00
-1.440028078860982719e+00,4.690394767552827915e-01,-1.180448758809156340e+00,0.000000000000000000e+00
-1.104765371089095671e+00,6.636120952797711636e-01,-6.939879752068941476e-01,0.000000000000000000e+00
-6.529038237206832296e-01,2.371843693552702914e-01,-5.860308191882521722e-01,0.000000000000000000e+00
-6.208988628586546987e-01,1.731233280207078173e-01,-2.532188145218752240e-01,0.000000000000000000e+00
-5.172899192727812290e-01,3.799564152159380925e-01,-5.097025658178538920e-02,0.000000000000000000e+00
-4.596234114334469822e-01,4.965292602328333360e-01,-2.609795664253100611e-02,0.000000000000000000e+00
-4.479307128495524370e-01,5.521442849672908437e-01,-2.748962440723558276e-02,0.000000000000000000e+00
-3.466478136636056417e-01,8.119006069625446242e-01,6.244186616440672993e-02,0.000000000000000000e+00
-2.219844027321373758e-01,1.011741356877756459e+00,1.061263584686305134e-01,0.000000000000000000e+00
-1.652264832132175065e-01,1.132469030624123629e+00,1.822043952605149897e-01,0.000000000000000000e+00
-2.123736665623940090e-01,1.190962323735357264e+00,1.781730166768333012e-01,0.000000000000000000e+00
-2.803729073423542606e-01,1.100379557565810407e+00,7.643922001608022265e-02,0.000000000000000000e+00
-1.789180451688159867e-01,1.038259772594990915e+00,1.178349081595380377e-01,0.000000000000000000e+00
-2.108737422512755796e-02,8.423427563841839882e-01,2.022567183393047252e-01,0.000000000000000000e+00
-4.358295952685086599e-02,4.847470106288272462e-01,2.928326132508067281e-01,0.000000000000000000e+00
-2.470571004490766387e-01,-6.573169447928164932e-02,-2.138432057807244380e-01,0.000000000000000000e+00
-3.144416206529557778e-01,-1.927812753972621751e+00,-2.492015463238468342e+00,0.000000000000000000e+00
-1.315504508248542592e+00,-6.720727946189556379e-01,-1.068445733995333491e+00,0.000000000000000000e+00
-6.808171902930467700e-01,4.019037017027734526e-01,-8.135553324624511529e-01,0.000000000000000000e+00
-5.470007021856220231e-01,5.966195636274118641e-01,-5.733960062910042899e-01,0.000000000000000000e+00
-4.679988564604610213e-01,1.178680820111747823e-01,-1.167085278363456879e+00,0.000000000000000000e+00
-2.058805400447782930e+00,9.966800875053728748e-02,2.436964703801579313e-01,0.000000000000000000e+00
-1.381939860664747943e+00,1.202578088772562337e+00,1.301758684648974151e+00,0.000000000000000000e+00
8.735579807010747768e-04,9.465238801841304728e-01,4.713178086372635245e-01,0.000000000000000000e+00
-5.562953118205100633e-01,1.057314298307423739e+00,1.048946220101965698e+00,0.000000000000000000e+00
-1.001634208241612978e+00,5.745304337163588126e-01,4.483366611597690010e-01,0.000000000000000000e+00
-1.538873979703465844e+00,-1.506541864594427016e-01,-2.595444435118205995e-01,0.000000000000000000e+00
-1.587219898744635760e+00,-1.444069018036069074e-01,-4.491806154227400705e-01,0.000000000000000000e+00
-9.818399695862688459e-01,3.004795480241603256e-01,-3.825407483393515329e-01,0.000000000000000000e+00
-5.531197270981987879e-01,6.623038241496420619e-01,-4.109094798876928301e-01,0.000000000000000000e+00
-3.419694302849065615e-01,6.854944347000213600e-01,-4.188726759671901334e-01,0.000000000000000000e+00
-1.630090834057562610e-01,5.297791826976944174e-01,-2.621006504386780289e-01,0.000000000000000000e+00
-2.747844382149589731e-02,3.714241620008047473e-01,-2.931362665743508233e-01,0.000000000000000000e+00
2.914934778797569417e-02,2.509159968330319512e-01,-3.334385507568395912e-01,0.000000000000000000e+00
1.536359231681395064e-02,2.031220081840792724e-01,-3.218326737411687510e-01,0.000000000000000000e+00
1.170873159597609209e-01,2.144094808551550713e-01,-2.575437370909298695e-01,0.000000000000000000e+00
1.912750285587035692e-01,1.899269880609636973e-01,-2.589256697721523115e-01,0.000000000000000000e+00
2.558388854105727028e-01,2.443254186777127079e-01,-2.350527790961771113e-01,0.000000000000000000e+00
3.789109438157661214e-01,2.302081659577607520e-01,-2.664252440498261487e-01,0.000000000000000000e+00
4.240286149902705581e-01,9.935901289241970413e-02,-3.705529769243216531e-01,0.000000000000000000e+00
2.425983366154164100e-01,-6.396138973902663373e-03,-5.544325103271449118e-01,0.000000000000000000e+00
-7.266936706918294964e-02,-4.589719817950631969e-02,-7.710902069239601309e-01,0.000000000000000000e+00
-6.723656210875442740e-01,-2.753177472098966017e-01,-8.304822432230735130e-01,0.000000000000000000e+00
-2.831957873252797242e-01,1.534077098087772151e-01,-2.703963329456243736e-01,0.000000000000000000e+00
-2.410713689749579836e-01,3.085713726229479259e-01,-5.192081170522575007e-02,0.000000000000000000e+00
-4.535158628709554662e-01,2.423740323195650581e-01,-2.417749942750836017e-02,0.000000000000000000e+00
-7.745781615817698418e-01,5.677020811101547715e-02,-1.294847437099738985e-01,0.000000000000000000e+00
-5.509601182271083308e-01,-2.606352689477473201e-04,-4.169774688858227107e-01,0.000000000000000000e+00
-6.092401636422863920e-01,5.915769402134478661e-01,-3.772369918682613732e-01,0.000000000000000000e+00
-8.590075248488836523e-01,8.410529816183106577e-01,-4.594435824069630359e-01,0.000000000000000000e+00
-1.200841710831125786e+00,8.655262368448628507e-01,-7.744082450331646328e-01,0.000000000000000000e+00
-1.439163732432483744e+00,4.928002808292165082e-01,-1.028894233416947079e+00,0.000000000000000000e+00
-1.368858978205758969e+00,5.494566128806731564e-01,-7.713181117627041505e-01,0.000000000000000000e+00
-9.805793620577640812e-01,4.395490948456953761e-01,-5.179421254616369819e-01,0.000000000000000000e+00
-7.135780745775540668e-01,3.009297373939706643e-01,-1.430749020275266237e-01,0.000000000000000000e+00
-6.421364494890341446e-01,3.144865054191818277e-01,4.423824875430860254e-02,0.000000000000000000e+00
-6.017945114449030353e-01,3.732077941239250185e-01,1.412915549279032124e-01,0.000000000000000000e+00
-5.843155130838495470e-01,4.168443543315304423e-01,1.178908319271990551e-01,0.000000000000000000e+00
-5.257089604604120447e-01,6.444690360777461935e-01,8.800888733334494285e-02,0.000000000000000000e+00
-2.767827155852394250e-01,1.024028219787093352e+00,5.152998928718012517e-02,0.000000000000000000e+00
-1.666769194662497677e-01,1.129177965855633570e+00,1.923631787072963562e-01,0.000000000000000000e+00
-1.868208653511065631e-01,1.194695207610877219e+00,2.383313329297415684e-01,0.000000000000000000e+00
-2.357653972730525682e-01,1.148310513399993571e+00,2.389141196951802826e-01,0.000000000000000000e+00
-2.392049561770960564e-01,1.130566252704950703e+00,2.388268135092846134e-01,0.000000000000000000e+00
-1.371267830464266146e-01,1.077316960273769775e+00,1.989071944672269887e-01,0.000000000000000000e+00
-9.060448213444884102e-02,7.607851451163355483e-01,2.992392878023616976e-01,0.000000000000000000e+00
-3.350123444459932043e-01,2.606744686061068239e-01,1.444784120992580745e-01,0.000000000000000000e+00
-2.932636429667513922e-01,-1.221293473532195195e+00,-1.803595678296700422e+00,0.000000000000000000e+00
-1.226279120578378734e+00,-1.828635461691205943e+00,-1.470297529419099414e+00,0.000000000000000000e+00
-7.769191096492639170e-01,2.497006631127205445e-01,-9.588407445096722714e-01,0.000000000000000000e+00
-7.683399801663423068e-01,7.132127170320436971e-01,-7.557078991427537140e-01,0.000000000000000000e+00
-4.842610150979642647e-01,9.912736591803759101e-01,-3.812486697057936302e-01,0.000000000000000000e+00
-2.069544974138450011e-01,8.073095478340722719e-01,-7.755119762132165473e-01,0.000000000000000000e+00
-1.642944517134374616e+00,2.822267894076507244e-01,-3.217244592251989888e-01,0.000000000000000000e+00
-9.167006215932378410e-01,5.618526298083951209e-01,6.724039957800383993e-01,0.000000000000000000e+00
-2.665147919595893256e-01,3.931846109735072092e-01,2.854986086434548875e-01,0.000000000000000000e+00
-7.123966912629006165e-01,1.037718122449251990e+00,9.067948724932616278e-01,0.000000000000000000e+00
-8.696300223148535347e-01,7.044806280506256124e-01,1.060444990702656964e-01,0.000000000000000000e+00
-1.303290258535171331e+00,7.411606217862208579e-02,-4.964706319919244271e-01,0.000000000000000000e+00
-1.464163717386015584e+00,1.667873548571655873e-01,-2.665027071459383223e-01,0.000000000000000000e+00
-9.691871116548714804e-01,4.303976211520120221e-01,-3.275843698587846409e-01,0.000000000000000000e+00
-3.576953747944964235e-01,6.687927429117402900e-01,-2.807047837073951002e-01,0.000000000000000000e+00
-2.594601809877441490e-01,6.407178392234277320e-01,-3.537361386000429930e-01,0.000000000000000000e+00
-1.744029578787620882e-01,5.252792391512040027e-01,-3.554581050726948188e-01,0.000000000000000000e+00
-2.763207059974232688e-02,3.994180868652779659e-01,-3.893670132615912327e-01,0.000000000000000000e+00
8.582677220021819875e-02,2.518479969292073961e-01,-4.692817840673531027e-01,0.000000000000000000e+00
1.400119786970993319e-01,2.723646067051775921e-01,-2.925773846756733465e-01,0.000000000000000000e+00
2.165198162636212675e-01,1.875127349847366121e-01,-2.982218383514386728e-01,0.000000000000000000e+00
2.738265839442439731e-01,1.018610294937256633e-01,-2.806119564343334538e-01,0.000000000000000000e+00
3.064125302504557835e-01,7.458291007744537182e-02,-2.651596761328788854e-01,0.000000000000000000e+00
3.407396517126315971e-01,2.174789752782086902e-02,-3.162025661943210220e-01,0.000000000000000000e+00
1.948602753382176755e-01,-5.113367022949092539e-02,-4.005271786408204360e-01,0.000000000000000000e+00
-1.365113835954542276e-01,1.082697326548218153e-01,-6.103481596701247902e-01,0.000000000000000000e+00
-2.941265898381065780e-01,1.155128640282258451e-01,-6.262424447034891095e-01,0.000000000000000000e+00
-7.940721973904607545e-01,8.843128634083090300e-02,-4.981754960519346742e-01,0.000000000000000000e+00
-3.062305280114724915e-01,3.301481953704668015e-01,-2.536029667224712347e-01,0.000000000000000000e+00
-1.554739674584753317e-01,3.687899827633300820e-01,-2.640030356646370646e-01,0.000000000000000000e+00
-2.357075735059783739e-01,2.522278794168251737e-01,-3.665768634622420530e-01,0.000000000000000000e+00
-8.435071826839936060e-01,-4.900544278235800105e-02,-5.130712326609405682e-01,0.000000000000000000e+00
-7.295753996133822472e-01,-6.097714139127449751e-03,-3.912134832278293395e-01,0.000000000000000000e+00
-5.344244503151560632e-01,4.342491441598252955e-01,-2.955637954296879699e-01,0.000000000000000000e+00
-5.311059453133715191e-01,8.423686967317743912e-01,-1.586164549509347377e-01,0.000000000000000000e+00
-8.777689272417140698e-01,9.915025697370115632e-01,-2.773955758566339358e-01,0.000000000000000000e+00
-1.409600580600636643e+00,8.802108819896182768e-01,-5.445899362193596938e-01,0.000000000000000000e+00
-1.248838638075917551e+00,7.082409255186051800e-01,-6.908505104631806892e-01,0.000000000000000000e+00
-9.786630408717047480e-01,5.403566205364528363e-01,-5.782715406400108504e-01,0.000000000000000000e+00
-6.075061082143561331e-01,2.634843213674237239e-01,-4.147417259087817776e-01,0.000000000000000000e+00
-5.165649245845560511e-01,3.574080675234717064e-01,-8.836622586197359630e-02,0.000000000000000000e+00
-5.044000681633864502e-01,3.288928641117199181e-01,2.305735859028279836e-02,0.000000000000000000e+00
-5.279200086562233496e-01,4.803620779018704101e-01,-5.332855376072462295e-02,0.000000000000000000e+00
-2.178028840453190285e-01,9.679062644668509074e-01,-1.047244861833556834e-01,0.000000000000000000e+00
-1.571131789436421844e-01,1.040085234538158820e+00,-2.550514910613180253e-02,0.000000000000000000e+00
-6.010912781415797546e-02,1.129789871677190138e+00,8.293383772055583358e-02,0.000000000000000000e+00
-9.254958015185693609e-02,1.200143105351615835e+00,1.711513246536399691e-01,0.000000000000000000e+00
-2.290229993659304852e-01,1.172264867923109577e+00,1.651991749544995114e-01,0.000000000000000000e+00
-2.927902778375476855e-01,1.179061428703863434e+00,1.666686130998148163e-01,0.000000000000000000e+00
-2.139504861255846768e-01,1.061790407658867119e+00,1.884805223895638371e-01,0.000000000000000000e+00
-1.259479393996009722e-01,7.566105206570306052e-01,3.610759173485426077e-01,0.000000000000000000e+00
-2.786291815288830520e-01,1.913982808485572285e-01,2.220763748392915737e-01,0.000000000000000000e+00
5.573956159134365977e-03,-1.351554955075753073e+00,-1.736118930661121107e+00,0.000000000000000000e+00
-1.696164103199444773e+00,-1.220675109034851324e+00,-1.347053748395503847e+00,0.000000000000000000e+00
-1.172135168103667358e+00,2.285749771205170255e-01,-1.018141556738031639e+00,0.000000000000000000e+00
-1.211541884738897012e+00,8.464148257615636828e-01,-2.912992459093273201e-01,0.000000000000000000e+00
-1.579643963756407699e+00,4.156600305469428935e-01,-3.414668909377004957e-01,0.000000000000000000e+00
-1.152574335840427011e+00,5.265224094273323052e-01,4.454443661410868449e-01,0.000000000000000000e+00
2.552569037063873170e-01,1.198504668861392952e+00,-3.648700366802600653e-02,0.000000000000000000e+00
7.638027242270700734e-01,1.086228561688292515e+00,-1.332512243432174871e-02,0.000000000000000000e+00
-8.830383803066467474e-02,1.614503099978295664e+00,9.957516380295476921e-01,0.000000000000000000e+00
-1.107324216724262067e+00,1.210270146902422406e+00,4.090726268314557323e-01,0.000000000000000000e+00
-1.974258227827654810e+00,1.504670167623268356e-02,-2.071448839302446332e-01,0.000000000000000000e+00
-1.888749486864762517e+00,-5.593514878574834537e-01,-4.351120516070730027e-01,0.000000000000000000e+00
-7.695334764624813806e-01,4.526272125191990181e-01,-2.480815292593693544e-01,0.000000000000000000e+00
-3.168835915105756573e-01,7.148598459080055534e-01,-4.017925396180732633e-01,0.000000000000000000e+00
-2.380735393891117435e-01,6.797673494753038170e-01,-3.753521144033445389e-01,0.000000000000000000e+00
-1.095720464269551303e-01,4.708453102585609673e-01,-3.433963871291144110e-01,0.000000000000000000e+00
7.047457437725256069e-02,3.740264333630937132e-01,-2.953780497278500894e-01,0.000000000000000000e+00
1.171904019280847892e-01,1.872283929496789956e-01,-3.875498846476599368e-01,0.000000000000000000e+00
1.021851026927554362e-01,2.011111840395501671e-01,-3.268073758330451439e-01,0.000000000000000000e+00
1.279367714462725514e-01,1.788097822999380193e-01,-3.275657641234092643e-01,0.000000000000000000e+00
1.848737118238270860e-01,2.401170701017318609e-01,-2.736733274055777043e-01,0.000000000000000000e+00
3.605105329935500702e-01,2.666140334779076304e-01,-2.306416714957372771e-01,0.000000000000000000e+00
4.405231151396375444e-01,1.323542978985640384e-01,-2.573899834675930087e-01,0.000000000000000000e+00
3.146720778934680718e-01,-8.865203184613236476e-03,-3.641033432209908050e-01,0.000000000000000000e+00
-7.590608520017963490e-02,1.871640224998896151e-01,-6.866361864075064547e-01,0.000000000000000000e+00
-4.807863424535651631e-01,2.537738551042962101e-02,-9.312493337494414103e-01,0.000000000000000000e+00
-5.994435524005187199e-01,-8.498519723693365169e-02,-9.078811819781518189e-01,0.000000000000000000e+00
-2.478140502144084434e-01,2.930330197992424002e-01,-3.890939949840750423e-01,0.000000000000000000e+00
-3.109030703720894184e-01,2.986548132428465951e-01,-1.372397371211707129e-01,0.000000000000000000e+00
-5.714120393557432509e-01,3.487858939376406453e-02,-2.819369073378152901e-01,0.000000000000000000e+00
-6.942955340822148935e-01,-1.076775856893691791e-01,-3.348250801950185540e-01,0.000000000000000000e+00
-7.126713147973317009e-01,2.959399207160241518e-01,-1.753656545981450710e-01,0.000000000000000000e+00
-5.489110224853273046e-01,8.009100116522649415e-01,-1.616919198701082805e-01,0.000000000000000000e+00
-8.878095630870840305e-01,1.040862116277210037e+00,-5.001127105313845078e-01,0.000000000000000000e+00
-1.480769642958045251e+00,8.037166077977896395e-01,-1.234809649423714850e+00,0.000000000000000000e+00
-1.334812609328189348e+00,8.402383120346055279e-01,-8.642846783489263052e-01,0.000000000000000000e+00
-7.802415158162272490e-01,3.947188181596801293e-01,-5.210632257110658916e-01,0.000000000000000000e+00
-7.006695225165234797e-01,2.263727024212054406e-01,-2.810011467164992283e-01,0.000000000000000000e+00
-6.930615573983048838e-01,3.155539597012414488e-01,-5.233463647053848700e-02,0.000000000000000000e+00
-6.396927208078829752e-01,3.696120298374270252e-01,-3.639282427710985313e-02,0.000000000000000000e+00
-6.638221763490774752e-01,5.595056697272103863e-01,-9.141681116884470271e-02,0.000000000000000000e+00
-5.097258680346385962e-01,8.108000900688860924e-01,-5.555435199532463009e-02,0.000000000000000000e+00
-3.303604668230710750e-01,1.067257743901714351e+00,-1.733205956984477936e-01,0.000000000000000000e+00
-1.383337286086748774e-01,1.175272316071735101e+00,-1.055623198949377228e-01,0.000000000000000000e+00
3.411050263778096781e-02,1.176960333567009798e+00,3.297961457675232383e-02,0.000000000000000000e+00
-2.147581021766131401e-02,1.192479283478231400e+00,1.286702033251637678e-01,0.000000000000000000e+00
-1.832798154189109741e-01,1.071982213772070702e+00,1.723368546926052070e-01,0.000000000000000000e+00
-1.826543219680450414e-01,1.078316294497407624e+00,1.711381763861409833e-01,0.000000000000000000e+00
-7.545569449360373104e-02,9.805335853742030983e-01,2.087914410187801106e-01,0.000000000000000000e+00
-1.234757632903741298e-01,5.877862265136076791e-01,2.877893029540069536e-01,0.000000000000000000e+00
-4.667036669988673947e-01,4.402914138461570814e-02,-6.977709326665748613e-02,0.000000000000000000e+00
-4.514533140574245040e-01,-2.304184347319415682e+00,-2.876422365291259275e+00,0.000000000000000000e+00
-1.456739205581842223e+00,-1.487613578505273981e+00,-9.772822582445237494e-01,0.000000000000000000e+00
-1.166332203988722949e+00,1.993261671195378781e-01,-1.046310593379060405e+00,0.000000000000000000e+00
-8.255403690633762448e-01,8.764301452784267754e-01,-7.276566468321029602e-01,0.000000000000000000e+00
-2.682434904056719693e-01,1.012621625759504207e+00,-4.832897591560995632e-01,0.000000000000000000e+00
-1.498427607511460646e+00,9.853987495230220883e-01,3.261265962719764322e-01,0.000000000000000000e+00
-1.343892900475049501e+00,-4.469815542240659356e-01,2.813490034097018699e-02,0.000000000000000000e+00
-1.495145665822508629e+00,-5.552160384175588298e-02,6.868753356701674528e-01,0.000000000000000000e+00
-8.569636496803216819e-01,7.750345210859055367e-01,9.989742904498215559e-01,0.000000000000000000e+00
-4.964016296535613271e-01,8.700426268978180833e-01,5.959873698057975844e-01,0.000000000000000000e+00
-7.847046221006427347e-01,5.511826431978744667e-01,-2.178305552219247654e-01,0.000000000000000000e+00
-1.331714208532255750e+00,3.788925053954281807e-01,-2.717566079315903993e-01,0.000000000000000000e+00
-1.228715339245508797e+00,2.079745675247830217e-01,-3.783438567489548765e-01,0.000000000000000000e+00
-7.740518356332427574e-01,4.041920882173275498e-01,-3.592631956648546510e-01,0.000000000000000000e+00
-3.379381785763387880e-01,6.847159056595930604e-01,-3.150789292975174627e-01,0.000000000000000000e+00
-1.152012196697277946e-01,6.552295509399442830e-01,-3.701730954305647581e-01,0.000000000000000000e+00
3.469070500772702959e-02,4.871500498405187951e-01,-4.461529545093777527e-01,0.000000000000000000e+00
8.569707052497761712e-02,2.867506343905611987e-01,-5.292340451114682098e-01,0.000000000000000000e+00
1.460756074973399155e-01,2.320036663571224955e-01,-4.014550517855468570e-01,0.000000000000000000e+00
2.113529206936074212e-01,1.651811646799657696e-01,-3.990884764062371803e-01,0.000000000000000000e+00
2.379619195183116098e-01,6.763249572161866841e-02,-3.747288985488387292e-01,0.000000000000000000e+00
1.862649731516063667e-01,4.000085195698670909e-02,-3.428285987742951124e-01,0.000000000000000000e+00
2.365700311205227169e-01,9.774586990896211303e-02,-3.478815681325688747e-01,0.000000000000000000e+00
