-3.434778792067393893e-01,8.756511095403139988e-01,4.771283430414269278e-01,1.000000000000000000e+00
-3.690838496114497991e-01,7.719548893525969291e-01,4.883503480592724100e-01,1.000000000000000000e+00
-3.572920397734467013e-01,6.495477953394845905e-01,4.083106741050798738e-01,1.000000000000000000e+00
-2.860839250511779674e-01,4.559165268557593964e-01,2.955555046942852093e-01,1.000000000000000000e+00
3.946588957784997187e-01,4.423556406945160502e-01,8.488220584810149405e-02,1.000000000000000000e+00
2.324082474470444915e+00,9.017415829375929892e-01,-2.282127084991937838e-01,1.000000000000000000e+00
2.088842629698313136e+00,-1.140563267942972248e-01,-5.527489518966307441e-02,1.000000000000000000e+00
6.658755178043976874e-01,-1.394526634504266172e+00,9.084706327080598054e-02,1.000000000000000000e+00
-5.723281787904546114e-01,-1.147501481416044911e+00,3.439537088517205174e-03,1.000000000000000000e+00
-1.114562905731887099e+00,-2.075838199340250267e-01,-2.252992086117723836e-01,1.000000000000000000e+00
-1.076972016573314761e+00,-1.666634456992063112e-02,-2.714208063886854871e-01,1.000000000000000000e+00
-7.870613352954544117e-01,-1.542684248861039831e-01,-6.468448116895492150e-02,1.000000000000000000e+00
-4.984101856413105658e-01,-3.740334541820449776e-01,1.300123041509627375e-01,1.000000000000000000e+00
5.873213271066977936e-02,-3.756074675852192346e-01,2.912517395475514581e-01,1.000000000000000000e+00
-1.106852278808894557e-01,4.255125578147091470e-01,-2.533251878987548000e-01,1.000000000000000000e+00
-6.528985654100802893e-01,2.373561851516004240e-01,-5.597969965735242193e-01,1.000000000000000000e+00
-4.596304776838470718e-01,-3.618902891098578767e-01,-2.189887752331200754e-01,1.000000000000000000e+00
-1.790851457791927392e-01,-4.462210897896838890e-01,-6.964647668918473589e-03,1.000000000000000000e+00
-3.744228409633871407e-02,-4.405299323224022567e-02,2.255133080816501823e-01,1.000000000000000000e+00
-2.440876427822396555e-01,-1.320964774734921521e-01,1.087325615494501019e-01,1.000000000000000000e+00
-3.827280640077305729e-01,-3.347115875008050412e-01,8.844368891891252193e-02,1.000000000000000000e+00
-3.376242753806080188e-01,-3.272379459719075290e-01,3.054033108920175543e-01,1.000000000000000000e+00
-1.800638407594974399e-01,-2.467488378612029687e-01,4.940384546865598248e-01,1.000000000000000000e+00
-1.412843842122461224e-01,-1.569601212486302078e-01,4.601317714322514796e-01,1.000000000000000000e+00
-1.376550924206416393e-01,-7.590759311034309120e-02,3.545456482046553393e-01,1.000000000000000000e+00
-7.584370102649705403e-02,-1.118861996502526768e-01,2.764318074379775725e-01,1.000000000000000000e+00
-2.576592966966678722e-02,-1.552120076957780592e-01,2.231940882064386567e-01,1.000000000000000000e+00
5.487779098105209641e-02,-2.650799162982056534e-01,1.699061457345679704e-01,1.000000000000000000e+00
1.204939865577155794e-01,-3.146143654829823832e-01,1.365156318235000998e-01,1.000000000000000000e+00
6.749161862981499505e-02,-2.584713883723343542e-01,1.313403248724682448e-01,1.000000000000000000e+00
6.020439783052575211e-02,-2.279099904893177875e-01,1.589846426546377145e-01,1.000000000000000000e+00
3.889030775320179156e-02,-1.651866401105186177e-01,1.882976120131618636e-01,1.000000000000000000e+00
2.330327105347880512e-02,-1.232852923640151976e-01,2.070837529187826154e-01,1.000000000000000000e+00
3.032511186371679435e-02,-1.589347546836590575e-01,1.946865012939987261e-01,1.000000000000000000e+00
6.428736676996517352e-02,-1.601159593666394709e-01,2.118912510579061825e-01,1.000000000000000000e+00
1.227610648757840733e-01,-1.295738021497069570e-01,2.367504682741559952e-01,1.000000000000000000e+00
1.428680708726438320e-01,-9.816971153147732720e-02,2.192232198216140793e-01,1.000000000000000000e+00
1.262805156541302598e-01,-1.554953492576164331e-01,1.748630503919534618e-01,1.000000000000000000e+00
1.410971620711892471e-01,-1.789046632210365417e-01,1.710422229954464690e-01,1.000000000000000000e+00
1.778243071483275872e-01,-2.074328539827058615e-01,1.518216344491346848e-01,1.000000000000000000e+00
2.340469286897272627e-01,-1.910368814174000229e-01,1.890162503707550345e-01,1.000000000000000000e+00
2.928565722947445438e-01,-1.667931739791329582e-01,2.558417648132136901e-01,1.000000000000000000e+00
3.047164653117554467e-01,-1.753216735955528127e-01,2.342755571427890260e-01,1.000000000000000000e+00
2.489041753833919624e-01,-2.416486732436413654e-01,1.895759425990057867e-01,1.000000000000000000e+00
1.098192172176277875e-01,-4.604776355605220695e-01,8.026473905332594250e-02,1.000000000000000000e+00
3.365496109433852717e-02,-7.088470292724422528e-01,1.538932774268937133e-02,1.000000000000000000e+00
5.744520882754954039e-02,-7.188442223195141700e-01,9.748241674585132743e-02,1.000000000000000000e+00
-1.237978355903432554e-01,-4.007925607866416606e-01,3.678384071331220473e-01,1.000000000000000000e+00
-1.285806885201812577e-01,-1.798732216636943215e-01,3.261137803926715817e-01,1.000000000000000000e+00
1.134962964037533432e-02,-1.814496331720317490e-01,2.399828466323404019e-01,1.000000000000000000e+00
3.099590847471132005e-01,-3.746493632000933993e-01,5.658528181865281337e-02,1.000000000000000000e+00
1.413447454764615863e-01,-4.524014429856983988e-01,-1.712355254544222771e-01,1.000000000000000000e+00
-2.312881650783193271e-02,-2.749103282661877201e-01,-3.051421633475059902e-02,1.000000000000000000e+00
-1.415429279322914236e-01,-1.005204091169591973e-01,6.855416798644199672e-02,1.000000000000000000e+00
-1.857615755159476856e-01,1.007309002231861483e-01,6.534210744945949043e-03,1.000000000000000000e+00
-1.844423480766136936e-01,2.048459444091605963e-01,-3.722428239878322609e-02,1.000000000000000000e+00
-3.396528653754299909e-01,3.024575082799517700e-01,-1.862374922950341127e-01,1.000000000000000000e+00
-1.253209088275736294e-01,-1.109594714296741197e-01,2.562104917208334748e-02,1.000000000000000000e+00
-1.155991725274825715e-01,-2.048068070407710328e-01,5.458329727788240049e-02,1.000000000000000000e+00
-2.227916226888133622e-01,1.110489380531607673e-01,2.526517723229953494e-01,1.000000000000000000e+00
-2.791422498926274809e-01,5.598605630480459894e-01,3.474833314770749415e-01,1.000000000000000000e+00
1.534794487726481582e-01,4.722017973615881825e-01,3.829307491165075961e-01,1.000000000000000000e+00
4.173206812055251791e-01,9.333249917025286668e-02,4.006800656206785383e-01,1.000000000000000000e+00
2.287897083145550570e-01,-2.940707728943761645e-01,4.073038343898139901e-01,1.000000000000000000e+00
1.251794330734231075e-01,-3.793581268005523088e-01,3.047160049550933225e-01,1.000000000000000000e+00
1.373452630786311801e-01,-3.401709493370797532e-01,2.156110273222858476e-01,1.000000000000000000e+00
1.146298094916456956e-01,-2.463378910136381217e-01,-3.016354988826668027e-02,1.000000000000000000e+00
3.851474486847781403e-02,-2.174133589283997192e-01,-1.455340170310258086e-01,1.000000000000000000e+00
-6.281565535440673809e-03,-1.983369854535274868e-01,-1.881267443656833571e-01,1.000000000000000000e+00
-1.891531453500881754e-01,-1.439369319626835619e-01,-2.099151181485941209e-01,1.000000000000000000e+00
-2.543704738459429127e-01,-2.285839163690588927e-01,-1.179434904213606666e-01,1.000000000000000000e+00
-2.732846278584970534e-01,-3.606106651456820744e-01,-2.298724658221375228e-02,1.000000000000000000e+00
-3.274124757542205555e-01,-4.152280578165580827e-01,3.680383062102442898e-02,1.000000000000000000e+00
-3.898087876285976083e-01,-3.714603802361143292e-01,4.949337522703679826e-02,1.000000000000000000e+00
-3.401953344700978099e-01,-1.486127754859590255e-01,1.747068574616870984e-01,1.000000000000000000e+00
-2.215400910936460022e-01,6.560326874259027330e-02,3.022407045559987182e-01,1.000000000000000000e+00
-1.095596616309166618e-02,2.191018928286683209e-01,4.597556841207381395e-01,1.000000000000000000e+00
1.520130110830992531e-01,2.198692641356290722e-01,5.321475806831282851e-01,1.000000000000000000e+00
3.595254670390839458e-01,2.102081813450389081e-01,6.930406749765412044e-01,1.000000000000000000e+00
3.432995080107315578e-01,3.370404547361242065e-01,7.239218874021259298e-01,1.000000000000000000e+00
9.754757803663603732e-02,3.321925482054625123e-01,4.622504672858080976e-01,1.000000000000000000e+00
-4.979753990502439054e-02,2.787003424947150920e-01,3.024698032857759400e-01,1.000000000000000000e+00
-3.273858508738348716e-01,-3.513303741084572440e-02,-6.714030755740733880e-02,1.000000000000000000e+00
-1.711474331415286931e-01,-2.122179346339706230e-01,-2.854334091793972114e-02,1.000000000000000000e+00
9.379698762610289920e-04,1.740363546648473481e-01,-9.323097845932273864e-02,1.000000000000000000e+00
-2.645634828423472640e-01,4.641137444249152089e-01,-2.447331526013823699e-01,1.000000000000000000e+00
-6.330622272114515559e-01,8.154668600624519481e-01,-6.233882272781240408e-01,1.000000000000000000e+00
-6.410637393009944729e-01,-2.738806040793492214e-01,-2.567871747898586299e-01,1.000000000000000000e+00
-1.990038930369960046e-01,-5.366657650976642824e-01,1.228406423674936188e-01,1.000000000000000000e+00
5.788535541218358116e-01,-4.655658901359844282e-01,3.361075029948115689e-01,1.000000000000000000e+00
7.944799636073436311e-01,-1.279346061843994187e-01,3.839677019593138452e-01,1.000000000000000000e+00
5.525953856858598634e-01,4.102749278852881321e-01,4.258724394797313018e-01,1.000000000000000000e+00
3.873755251285877083e-02,4.994655944053955077e-01,2.281717125841379867e-01,1.000000000000000000e+00
-4.602825123207685554e-01,3.428728667580959732e-01,-1.865974246279044901e-01,1.000000000000000000e+00
-7.738799182487803296e-01,1.647251522192022255e-01,-4.642743387347849082e-01,1.000000000000000000e+00
-6.496814961126716748e-01,7.091347871691119908e-02,-3.314755562074927497e-01,1.000000000000000000e+00
-3.957715818118500151e-01,-1.368776244715298046e-02,1.634204944624035316e-01,1.000000000000000000e+00
-3.443890263927433248e-01,-1.135026792826455411e-01,2.739027746553860387e-01,1.000000000000000000e+00
5.711794402261844983e-01,-1.256075228242666153e+00,3.614760113465860236e-01,1.000000000000000000e+00
2.833515193141444843e-01,-1.022559041333231944e+00,1.578888074438079547e-01,1.000000000000000000e+00
-8.806066529387272801e-02,-3.952067264469632524e-01,3.538686587013261664e-01,1.000000000000000000e+00
-2.433843038596558705e-01,9.485017997387122646e-02,5.308832427216693128e-01,1.000000000000000000e+00
-1.598949297590990248e-01,1.803839754139974771e-01,4.698781229554905847e-01,1.000000000000000000e+00
-1.382560118724993625e-01,1.369719247042039123e-01,4.459532829724848768e-01,1.000000000000000000e+00
-1.304331015367845015e-01,3.066793125915980023e-02,3.142493105462259018e-01,1.000000000000000000e+00
-9.863772257887234995e-02,-8.782209490479908620e-02,1.875952147496994793e-01,1.000000000000000000e+00
-2.620799328518528051e-02,-1.668319719991534222e-01,6.559187772763769297e-02,1.000000000000000000e+00
1.014739573825879371e-01,-2.172798071959571031e-01,3.165621247092657853e-02,1.000000000000000000e+00
1.648554202291508120e-01,-2.190049264159774911e-01,1.009845449195191092e-01,1.000000000000000000e+00
1.453609756567177669e-01,-2.041184257937184443e-01,1.451260954260857883e-01,1.000000000000000000e+00
3.727883478786371552e-02,-1.801396509843190274e-01,1.251097598315450699e-01,1.000000000000000000e+00
9.050762616918719625e-03,-1.924054845412682124e-01,1.308392074245789405e-01,1.000000000000000000e+00
-3.647550093250197245e-02,-2.213223544141948995e-01,1.518630974736145112e-01,1.000000000000000000e+00
-6.214657198050550085e-02,-2.300776562492108657e-01,1.855070800048931046e-01,1.000000000000000000e+00
-8.431779000214972841e-02,-2.728991339105434899e-01,2.346084938531182440e-01,1.000000000000000000e+00
-6.622602410424884012e-02,-3.361597967807650189e-01,2.439320142983659456e-01,1.000000000000000000e+00
4.895970230925605904e-02,-3.664423737793202629e-01,2.646522211086957954e-01,1.000000000000000000e+00
1.022652885777124876e+00,-5.783622866572022403e-01,2.632713280673972256e-01,1.000000000000000000e+00
-2.111563074770070048e-01,-5.206049094407159128e-01,-8.625824136220146265e-02,1.000000000000000000e+00
-7.899656505991961009e-01,-5.852050943475235467e-01,4.370089070138950815e-02,1.000000000000000000e+00
-6.465120584849838314e-01,-5.463138750505329710e-01,2.605682908313659008e-01,1.000000000000000000e+00
-1.198409514571355389e-01,-4.433725279863949820e-01,2.121810986369943586e-01,1.000000000000000000e+00
3.588525813482323357e-01,-5.175753216377313448e-01,1.280380735379492430e-01,1.000000000000000000e+00
1.536479073117346938e-01,-3.588838022875057709e-01,-3.757269920283905218e-02,1.000000000000000000e+00
-2.746002392714641180e-02,-2.155100775805121049e-01,-4.765976415344702621e-02,1.000000000000000000e+00
-1.365419403954856725e-01,4.423206611655089437e-02,-1.730229317451036780e-02,1.000000000000000000e+00
-2.743389214786227659e-01,2.449729452465825852e-01,-8.109292175745627662e-02,1.000000000000000000e+00
-4.028843353187451237e-01,2.831798607091478015e-01,-2.848688266369637789e-01,1.000000000000000000e+00
-2.412336158793072505e-01,7.240524826555065629e-02,-2.509709033421978486e-01,1.000000000000000000e+00
-1.726221063881148154e-01,1.389671898967050900e-01,-2.687993764563888499e-01,1.000000000000000000e+00
7.501458063017512994e-03,6.658352900282946685e-01,4.447812143657358351e-03,1.000000000000000000e+00
5.102649313546747667e-01,7.810098816890381768e-01,2.585693474035228312e-01,1.000000000000000000e+00
4.078874337673983330e-01,1.525369357021405525e-01,3.331919582316584250e-01,1.000000000000000000e+00
1.447497972220345430e-01,-2.618228707808784028e-01,3.557232486319095166e-01,1.000000000000000000e+00
1.421295654801564730e-02,-3.528950401187712638e-01,3.538753494462917315e-01,1.000000000000000000e+00
-1.196345409052917003e-01,-3.808194045475638556e-01,3.504558200849559602e-01,1.000000000000000000e+00
-8.175876905242611403e-02,-3.658038068172050350e-01,2.066642350893665714e-01,1.000000000000000000e+00
2.013585686703142641e-02,-4.206851782824644337e-01,1.218822474837149700e-01,1.000000000000000000e+00
4.190693926996253565e-02,-4.676219063611387616e-01,9.014585703291115582e-02,1.000000000000000000e+00
-7.317271880092851566e-02,-4.971873230073026173e-01,4.576497311386130279e-02,1.000000000000000000e+00
-2.269573084994536971e-01,-5.607096171541067209e-01,-4.087270539833347954e-02,1.000000000000000000e+00
-2.025908592922929796e-01,-5.748022452415257888e-01,-5.776144864449991867e-02,1.000000000000000000e+00
-1.702906740876144465e-01,-4.685826824505299193e-01,-1.361328825128293452e-01,1.000000000000000000e+00
-2.594824903185115050e-01,-7.215846657511409967e-02,-2.254224495999271882e-01,1.000000000000000000e+00
-3.111720426101150516e-01,1.215348059167059153e-01,-2.594092932850273758e-01,1.000000000000000000e+00
-3.519175476783381606e-01,6.479413165828680210e-01,-2.192159392857278566e-01,1.000000000000000000e+00
-9.991150936954477924e-02,8.170693977178551393e-01,-6.145525077716469317e-03,1.000000000000000000e+00
2.714016285219145175e-01,7.422542756355217097e-01,1.357688891367961892e-01,1.000000000000000000e+00
2.972708030304900828e-01,5.661061236317181944e-01,4.051376289327830449e-01,1.000000000000000000e+00
-1.155337878813224028e-01,2.628245016440864945e-01,5.586760922854415723e-01,1.000000000000000000e+00
-2.802033579585200829e-01,2.614415281540278801e-01,4.788355272943478069e-01,1.000000000000000000e+00
-3.344008898162718069e-01,3.096241146996395188e-01,2.511470045243424654e-01,1.000000000000000000e+00
-3.277889760979138534e-01,3.672188381508063593e-01,6.724873576397635833e-02,1.000000000000000000e+00
-3.050281184579681781e-01,4.226688935803649683e-01,2.627427668922130422e-02,1.000000000000000000e+00
-5.290544192429934983e-02,4.184537794466560712e-01,5.801986768861064347e-02,1.000000000000000000e+00
8.287367133948854159e-01,-8.082961045460429483e-02,1.342656478262417297e-01,1.000000000000000000e+00
1.113641572203206032e+00,-4.949478564605602204e-01,4.149337394715790772e-01,1.000000000000000000e+00
8.214399994760478441e-01,2.118156282316124295e-01,3.945237818568580468e-01,1.000000000000000000e+00
2.024693872621248225e-01,4.424043478884022162e-01,2.546021109164990914e-01,1.000000000000000000e+00
-9.576739454814513497e-01,-1.466529710964668276e-01,-1.473218265280784589e-01,1.000000000000000000e+00
-7.618638463548396134e-01,-8.228315822006463387e-01,-3.408732199205358887e-02,1.000000000000000000e+00
-5.762337995780452138e-01,-9.131676684608276418e-01,-4.802054195513612983e-02,1.000000000000000000e+00
-2.214722532279313483e-01,-7.129281663297439842e-01,-3.059606052831058409e-02,1.000000000000000000e+00
5.693359517045611801e-02,-4.857493625484674005e-01,1.457819494989833764e-01,1.000000000000000000e+00
-8.647241196266951258e-02,4.190943595451829262e-01,-3.997508849568333078e-01,1.000000000000000000e+00
-7.595982389807375279e-01,1.508704797477083692e-01,-6.313054282667451833e-01,1.000000000000000000e+00
-3.529098012932024853e-01,6.044550870603004195e-02,1.444122974201356852e-02,1.000000000000000000e+00
-1.301081417210419866e-01,1.205169016795393372e-01,1.241954301311505721e-01,1.000000000000000000e+00
8.450181436653141087e-02,2.762781030319915732e-01,1.098348047469858285e-01,1.000000000000000000e+00
-1.478213459688790810e-01,1.032738911726685388e-01,-8.136577346160218938e-02,1.000000000000000000e+00
-3.171298753061371767e-01,-2.810971838394461519e-01,-1.305105341949318321e-01,1.000000000000000000e+00
-1.823693744042568787e-01,-5.415136988145875518e-01,1.730473822787972904e-01,1.000000000000000000e+00
-1.076215730563923612e-01,-5.004539425703276034e-01,2.970653710543906811e-01,1.000000000000000000e+00
-2.391713028287799081e-01,-2.429669410405135010e-01,3.677494186026670775e-01,1.000000000000000000e+00
-2.226704921942777582e-01,-1.258160432923676186e-01,4.222380285872071592e-01,1.000000000000000000e+00
-1.302103488756657934e-01,-5.616189683198148652e-02,4.052520096913910241e-01,1.000000000000000000e+00
-7.650776225351975379e-02,-7.685093694114274177e-02,3.501226782146900640e-01,1.000000000000000000e+00
-5.715234567734314014e-02,-1.619528978509679473e-01,2.255461535900166736e-01,1.000000000000000000e+00
-7.236954984961636861e-02,-2.497953196730956504e-01,1.684719337129477190e-01,1.000000000000000000e+00
-8.278246238461406392e-02,-2.691794111907785392e-01,1.399725829243917974e-01,1.000000000000000000e+00
-8.607524657234359722e-02,-1.832846687772134164e-01,1.239380278757792470e-01,1.000000000000000000e+00
-5.728030780729114618e-02,-1.605057143936549358e-01,1.451937443193901944e-01,1.000000000000000000e+00
-6.299770219615089678e-03,-1.094525003180730205e-01,1.761788689551112841e-01,1.000000000000000000e+00
2.269083791160635480e-02,-9.477118090996344835e-02,1.816336561125172777e-01,1.000000000000000000e+00
2.811029453767120712e-02,-1.113961155904016342e-01,1.819477184093696298e-01,1.000000000000000000e+00
1.616237554465251372e-02,-1.412772009059242717e-01,1.656106584913565882e-01,1.000000000000000000e+00
2.352834010197067671e-02,-1.618369839306211255e-01,1.512752699858304350e-01,1.000000000000000000e+00
3.494659041600174654e-02,-1.711829348825460451e-01,1.684353465644732595e-01,1.000000000000000000e+00
4.773722200873549426e-02,-1.776979837518255778e-01,1.828381543317056379e-01,1.000000000000000000e+00
5.450976240714390519e-02,-1.748178352571478911e-01,1.944334190727546319e-01,1.000000000000000000e+00
1.831674071832607442e-01,-2.149756068762075090e-01,2.560426039157699396e-01,1.000000000000000000e+00
3.268408277344294066e-01,-2.259780903628285931e-01,2.914973221280811599e-01,1.000000000000000000e+00
3.018658633956524673e-01,-2.600157606263652221e-01,2.439486229419834395e-01,1.000000000000000000e+00
9.507465792289913897e-02,-3.255272974542993691e-01,1.971967309387855638e-01,1.000000000000000000e+00
6.783757334348099188e-02,-3.414281313748664948e-01,2.787700413454334836e-01,1.000000000000000000e+00
1.133068718194807090e-01,-3.073667744248349543e-01,3.240914518328991134e-01,1.000000000000000000e+00
1.180881099971045484e-01,-2.856142963988552719e-01,3.347142388200695651e-01,1.000000000000000000e+00
4.986154158883437937e-02,-3.003500203215936359e-01,2.936557073857125610e-01,1.000000000000000000e+00
-1.767880168868113111e-01,-6.346455286250685113e-01,1.468212610299877985e-01,1.000000000000000000e+00
-2.056058371381085659e-01,-6.451283918252952443e-01,1.502045930111526317e-01,1.000000000000000000e+00
-1.834249893897432759e-01,-5.723247789890377746e-01,2.014392784402324055e-01,1.000000000000000000e+00
7.466268313491468758e-03,-4.066149286011305208e-01,2.659377727028796046e-01,1.000000000000000000e+00
4.236150079761495379e-01,-4.365582878790029708e-01,1.272202877001951116e-01,1.000000000000000000e+00
3.343871458539932062e-01,-4.210198299457328930e-01,-2.187232746282205629e-03,1.000000000000000000e+00
7.881607009712200337e-03,-2.387498456538457436e-01,-5.659181584759939362e-03,1.000000000000000000e+00
-1.262201540084986751e-01,-8.659330196907087662e-02,3.130583187146113860e-02,1.000000000000000000e+00
-1.504998280158659496e-01,9.346394010698652610e-02,7.645377375167562717e-02,1.000000000000000000e+00
-1.311929778805426272e-01,2.225784047237203411e-01,1.514918755178588060e-02,1.000000000000000000e+00
-1.669404693134574902e-01,3.252262019211387134e-01,-1.422774472478095242e-01,1.000000000000000000e+00
-2.940924711738564512e-01,4.252764779201181899e-01,-3.398110691836179753e-01,1.000000000000000000e+00
-9.527543869061662341e-02,7.209753007853679507e-02,-1.952453481261078039e-01,1.000000000000000000e+00
-2.339641207103881904e-01,9.647412875993270631e-02,-8.094088992114466252e-02,1.000000000000000000e+00
-1.439975334620621217e-01,3.333254665281865647e-01,2.151783413232127573e-01,1.000000000000000000e+00
2.340938310661368482e-01,4.306501630965728911e-01,3.938043140503594275e-01,1.000000000000000000e+00
3.928756197131900163e-01,8.505420953775924553e-02,4.328197578263773271e-01,1.000000000000000000e+00
3.456196721111290393e-01,-1.801192737917407249e-01,4.201292180121867781e-01,1.000000000000000000e+00
2.128513703237400190e-01,-3.066060883054888553e-01,4.562682258445275862e-01,1.000000000000000000e+00
2.190519112810206392e-01,-1.620101319201855683e-01,4.287773660448228052e-01,1.000000000000000000e+00
2.894202887346646325e-01,-8.386043561704380200e-02,3.498090272503885378e-01,1.000000000000000000e+00
3.684457866023623240e-01,-6.797084133440194076e-02,1.585028883309702596e-01,1.000000000000000000e+00
3.589201041061762520e-01,-2.279009418582841617e-01,2.567923531802778978e-02,1.000000000000000000e+00
3.175388476830105500e-01,-4.046646069169572701e-01,-2.446474911518415341e-01,1.000000000000000000e+00
2.896042946703255572e-01,-4.278826633466221163e-01,-2.916110097628422659e-01,1.000000000000000000e+00
1.132915032899746910e-03,-4.075800397439335310e-01,-3.921033897900677023e-01,1.000000000000000000e+00
-9.154102176731018226e-01,-2.961066402154787780e-01,-3.442269167772695204e-01,1.000000000000000000e+00
-8.145532387858110956e-01,-2.135724723761209809e-01,-2.360332021998100271e-01,1.000000000000000000e+00
-4.712766259152543769e-01,-2.057637344232259580e-01,-5.549431783652672423e-02,1.000000000000000000e+00
-2.214296764648971405e-01,-1.956557921666459143e-01,8.154780314204208846e-02,1.000000000000000000e+00
-1.388631206378447835e-01,-1.835498366251946400e-01,1.381041839937650617e-01,1.000000000000000000e+00
2.679750898411227891e-02,3.148148029246070328e-03,2.831415344173870974e-01,1.000000000000000000e+00
-2.632486570404127812e-01,1.410457805836378142e-01,2.614417853423042226e-01,1.000000000000000000e+00
-4.377662838404523526e-01,2.999633681729912960e-01,2.071882677176365151e-01,1.000000000000000000e+00
-1.960806821370018882e-01,2.598355938911443563e-01,2.317911062938445566e-01,1.000000000000000000e+00
2.271009512869966510e-02,1.453526871921125285e-01,2.739269569561880724e-01,1.000000000000000000e+00
-1.390060414996805160e-01,-3.015278864201516029e-01,3.862964103853221975e-01,1.000000000000000000e+00
-3.500340810213555809e-01,-5.449035807449083002e-01,3.905538458073511410e-01,1.000000000000000000e+00
-1.522332562168167147e-01,-5.560686060692672239e-01,4.478917518684699672e-01,1.000000000000000000e+00
-1.603421421584026729e-01,-9.596565522625408184e-02,3.110213669107804724e-01,1.000000000000000000e+00
-5.532346819830529228e-01,1.344467494081474646e-01,4.113062039032463341e-02,1.000000000000000000e+00
-1.374109764145807322e+00,8.670248825252727665e-01,-1.144709116424862616e+00,1.000000000000000000e+00
-1.754913144648514722e-01,-9.197349277939097234e-02,-4.337148861883321493e-01,1.000000000000000000e+00
3.116510752126463446e-01,-3.344715706267420430e-01,3.300865402516161562e-01,1.000000000000000000e+00
7.443817244205255257e-01,-2.466830128338480810e-01,4.582911619155886629e-01,1.000000000000000000e+00
7.715599535865372838e-01,-1.690454104428305016e-01,4.971197420358155483e-01,1.000000000000000000e+00
6.001123809722797020e-01,-9.602360838038347113e-02,4.196476627593583864e-01,1.000000000000000000e+00
-1.094024633798628965e-01,-1.513531770032684187e-01,-2.884187241675461033e-01,1.000000000000000000e+00
-4.210819153193899322e-01,-2.528306268055152128e-01,-5.072016913704887608e-01,1.000000000000000000e+00
-2.969154642353765694e-01,-1.936935203093999303e-01,-2.603869415010833660e-02,1.000000000000000000e+00
-2.618982521140401643e-01,-9.099428577384295613e-02,8.888695237276882100e-02,1.000000000000000000e+00
-3.977610501928776077e-01,7.184609197429128735e-02,2.288558337086489258e-01,1.000000000000000000e+00
-4.674521120268029239e-01,-2.469272965244885196e-02,2.873521290176781484e-01,1.000000000000000000e+00
-4.356020462346265609e-01,-1.395479109998140899e-01,3.647978492107571968e-01,1.000000000000000000e+00
-2.968480556784303115e-01,-2.890894261289434497e-01,3.954785809337511560e-01,1.000000000000000000e+00
-1.892159278573889505e-02,-4.933560857175199321e-01,3.596217149268627900e-01,1.000000000000000000e+00
-3.976614581745867988e-02,-1.950283531499619472e-01,3.630565736403051913e-01,1.000000000000000000e+00
-4.249653558207434206e-02,-4.919771885416013291e-02,2.800269519172547406e-01,1.000000000000000000e+00
-4.036830852665827113e-02,-2.195340362741855095e-02,2.241630314611849362e-01,1.000000000000000000e+00
-5.499422590792260590e-02,-3.619449226326924146e-02,2.127445072935903458e-01,1.000000000000000000e+00
-9.665460407923329167e-02,-6.699329152998254044e-02,1.556362518864594091e-01,1.000000000000000000e+00
-8.454623430070926093e-02,-8.192852697964732311e-02,6.481774239754709011e-02,1.000000000000000000e+00
-6.697725159962278352e-02,-7.225468284561865906e-02,6.113862994899290498e-02,1.000000000000000000e+00
-1.255895504639780932e-02,-7.201974764445517874e-02,7.861862427803957554e-02,1.000000000000000000e+00
1.858413858998856499e-02,-8.810419705335900686e-02,9.849546342573846369e-02,1.000000000000000000e+00
2.234938556753781821e-02,-9.067695005747887504e-02,9.485482248693007101e-02,1.000000000000000000e+00
1.006569928889982507e-02,-9.146479038258362171e-02,1.058573413188498569e-01,1.000000000000000000e+00
-1.597981359780242458e-02,-1.016328911461685941e-01,1.108537541342219379e-01,1.000000000000000000e+00
-2.948608368569317212e-02,-1.129358635297222496e-01,1.231573003385355441e-01,1.000000000000000000e+00
-4.912431464368415684e-02,-1.252658100230356064e-01,1.513676501239979988e-01,1.000000000000000000e+00
-6.338778205437095581e-02,-1.335483812098186285e-01,1.850304270315142885e-01,1.000000000000000000e+00
-5.654585391430658192e-02,-1.218335895716847334e-01,2.224476316218721994e-01,1.000000000000000000e+00
-3.116695568884243414e-02,-1.151917771933697876e-01,2.396113691086521891e-01,1.000000000000000000e+00
2.517216628243279866e-02,-1.707771662971439841e-01,2.109201726155351952e-01,1.000000000000000000e+00
5.903112700358742471e-02,-2.082550789530659696e-01,1.810438205986015237e-01,1.000000000000000000e+00
1.131803362050338296e-01,-2.585649838637482101e-01,1.368799226367956590e-01,1.000000000000000000e+00
1.626053118433636591e-01,-2.743555523656092676e-01,1.446634182766462218e-01,1.000000000000000000e+00
2.096395434472548003e-01,-2.833695302296159180e-01,1.806794427008047710e-01,1.000000000000000000e+00
3.361848599779717617e-01,-3.299789810715986205e-01,2.199312617127021918e-01,1.000000000000000000e+00
3.136199287312048112e-01,-3.645917435939102225e-01,1.976311715969585325e-01,1.000000000000000000e+00
2.200103933091518971e-01,-4.429931279813130729e-01,1.722237987714946295e-01,1.000000000000000000e+00
1.359147010534940692e-01,-5.696802247122775276e-01,1.469347430470694105e-01,1.000000000000000000e+00
7.218037028210362582e-02,-6.995935985384887923e-01,1.050988401453902404e-01,1.000000000000000000e+00
4.247798919724069672e-02,-6.524279089853106672e-01,1.528728939080253313e-01,1.000000000000000000e+00
